# ---------------------------------- WARNING ----------------------------------------
# Some of the data that you have obtained from this U.S. Geological Survey database
# may not have received Director's approval. Any such data values are qualified
# as provisional and are subject to revision. Provisional data are released on the
# condition that neither the USGS nor the United States Government may be held liable
# for any damages resulting from its use.
#
# Additional info: https://help.waterdata.usgs.gov/policies/provisional-data-statement
#
# File-format description:  https://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: https://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2022-04-16 00:38:37 EDT       (caww01)
#
# Data for the following 1 site(s) are contained in this file
#    USGS 09484000 SABINO CREEK NEAR TUCSON, AZ
# -----------------------------------------------------------------------------------
#
# Data provided for site 09484000
#            TS   parameter     statistic     Description
#          5585       00060     00003     Discharge, cubic feet per second (Mean)
#
# Data-value qualification codes included in this output:
#        
#     A  Approved for publication -- Processing and review completed.
#     P  Provisional data subject to revision.
#     e  Value has been estimated.
# 
agency_cd	site_no	datetime	5585_00060_00003	5585_00060_00003_cd
USGS	09484000	2017-02-16	24.1	A
USGS	09484000	2017-02-17	18.6	A
USGS	09484000	2017-02-18	16.7	A
USGS	09484000	2017-02-19	34.7	A
USGS	09484000	2017-02-20	64.3	A
USGS	09484000	2017-02-21	91.6	A:e
USGS	09484000	2017-02-22	84.6	A:e
USGS	09484000	2017-02-23	61.2	A:e
USGS	09484000	2017-02-24	39.2	A:e
USGS	09484000	2017-02-25	29.2	A:e
USGS	09484000	2017-02-26	20.3	A:e
USGS	09484000	2017-02-27	15.7	A:e
USGS	09484000	2017-02-28	14.0	A:e
USGS	09484000	2017-03-01	12.9	A:e
USGS	09484000	2017-03-02	10.5	A:e
USGS	09484000	2017-03-03	9.13	A:e
USGS	09484000	2017-03-04	8.33	A:e
USGS	09484000	2017-03-05	7.81	A:e
USGS	09484000	2017-03-06	9.14	A:e
USGS	09484000	2017-03-07	9.13	A:e
USGS	09484000	2017-03-08	7.67	A:e
USGS	09484000	2017-03-09	6.90	A:e
USGS	09484000	2017-03-10	6.25	A:e
USGS	09484000	2017-03-11	5.59	A:e
USGS	09484000	2017-03-12	5.86	A:e
USGS	09484000	2017-03-13	5.69	A:e
USGS	09484000	2017-03-14	4.99	A:e
USGS	09484000	2017-03-15	4.57	A:e
USGS	09484000	2017-03-16	4.30	A:e
USGS	09484000	2017-03-17	3.90	A:e
USGS	09484000	2017-03-18	3.87	A:e
USGS	09484000	2017-03-19	5.78	A:e
USGS	09484000	2017-03-20	4.48	A:e
USGS	09484000	2017-03-21	3.94	A:e
USGS	09484000	2017-03-22	3.91	A:e
USGS	09484000	2017-03-23	4.05	A:e
USGS	09484000	2017-03-24	4.07	A:e
USGS	09484000	2017-03-25	3.57	A:e
USGS	09484000	2017-03-26	3.08	A:e
USGS	09484000	2017-03-27	2.77	A:e
USGS	09484000	2017-03-28	2.93	A:e
USGS	09484000	2017-03-29	2.63	A:e
USGS	09484000	2017-03-30	2.32	A
USGS	09484000	2017-03-31	2.07	A
USGS	09484000	2017-04-01	2.08	A
USGS	09484000	2017-04-02	2.05	A
USGS	09484000	2017-04-03	1.93	A
USGS	09484000	2017-04-04	1.72	A
USGS	09484000	2017-04-05	1.64	A
USGS	09484000	2017-04-06	1.59	A
USGS	09484000	2017-04-07	1.42	A
USGS	09484000	2017-04-08	1.26	A
USGS	09484000	2017-04-09	1.35	A
USGS	09484000	2017-04-10	1.16	A
USGS	09484000	2017-04-11	1.07	A
USGS	09484000	2017-04-12	1.08	A
USGS	09484000	2017-04-13	1.07	A
USGS	09484000	2017-04-14	0.89	A:e
USGS	09484000	2017-04-15	0.73	A:e
USGS	09484000	2017-04-16	0.68	A:e
USGS	09484000	2017-04-17	0.62	A:e
USGS	09484000	2017-04-18	0.56	A:e
USGS	09484000	2017-04-19	0.51	A:e
USGS	09484000	2017-04-20	0.45	A:e
USGS	09484000	2017-04-21	0.41	A:e
USGS	09484000	2017-04-22	0.36	A:e
USGS	09484000	2017-04-23	0.32	A:e
USGS	09484000	2017-04-24	0.28	A:e
USGS	09484000	2017-04-25	0.25	A:e
USGS	09484000	2017-04-26	0.21	A:e
USGS	09484000	2017-04-27	0.18	A:e
USGS	09484000	2017-04-28	0.15	A:e
USGS	09484000	2017-04-29	0.12	A:e
USGS	09484000	2017-04-30	0.12	A
USGS	09484000	2017-05-01	0.10	A
USGS	09484000	2017-05-02	0.09	A
USGS	09484000	2017-05-03	0.07	A
USGS	09484000	2017-05-04	0.04	A
USGS	09484000	2017-05-05	0.01	A
USGS	09484000	2017-05-06	0.00	A
USGS	09484000	2017-05-07	0.00	A
USGS	09484000	2017-05-08	0.00	A
USGS	09484000	2017-05-09	0.00	A
USGS	09484000	2017-05-10	0.00	A
USGS	09484000	2017-05-11	0.00	A
USGS	09484000	2017-05-12	0.00	A
USGS	09484000	2017-05-13	0.00	A
USGS	09484000	2017-05-14	0.00	A
USGS	09484000	2017-05-15	0.00	A
USGS	09484000	2017-05-16	0.00	A
USGS	09484000	2017-05-17	0.00	A
USGS	09484000	2017-05-18	0.00	A
USGS	09484000	2017-05-19	0.00	A
USGS	09484000	2017-05-20	0.00	A
USGS	09484000	2017-05-21	0.00	A
USGS	09484000	2017-05-22	0.00	A
USGS	09484000	2017-05-23	0.00	A
USGS	09484000	2017-05-24	0.00	A
USGS	09484000	2017-05-25	0.00	A
USGS	09484000	2017-05-26	0.00	A
USGS	09484000	2017-05-27	0.00	A
USGS	09484000	2017-05-28	0.00	A
USGS	09484000	2017-05-29	0.00	A
USGS	09484000	2017-05-30	0.00	A
USGS	09484000	2017-05-31	0.00	A
USGS	09484000	2017-06-01	0.00	A
USGS	09484000	2017-06-02	0.00	A
USGS	09484000	2017-06-03	0.00	A
USGS	09484000	2017-06-04	0.00	A
USGS	09484000	2017-06-05	0.00	A
USGS	09484000	2017-06-06	0.00	A
USGS	09484000	2017-06-07	0.00	A
USGS	09484000	2017-06-08	0.00	A
USGS	09484000	2017-06-09	0.00	A
USGS	09484000	2017-06-10	0.00	A
USGS	09484000	2017-06-11	0.00	A
USGS	09484000	2017-06-12	0.00	A
USGS	09484000	2017-06-13	0.00	A
USGS	09484000	2017-06-14	0.00	A
USGS	09484000	2017-06-15	0.00	A
USGS	09484000	2017-06-16	0.00	A
USGS	09484000	2017-06-17	0.00	A
USGS	09484000	2017-06-18	0.00	A
USGS	09484000	2017-06-19	0.00	A
USGS	09484000	2017-06-20	0.00	A
USGS	09484000	2017-06-21	0.00	A
USGS	09484000	2017-06-22	0.00	A
USGS	09484000	2017-06-23	0.00	A
USGS	09484000	2017-06-24	0.00	A
USGS	09484000	2017-06-25	0.00	A
USGS	09484000	2017-06-26	0.00	A
USGS	09484000	2017-06-27	0.00	A
USGS	09484000	2017-06-28	0.00	A
USGS	09484000	2017-06-29	0.00	A
USGS	09484000	2017-06-30	0.00	A
USGS	09484000	2017-07-01	0.00	A
USGS	09484000	2017-07-02	0.00	A
USGS	09484000	2017-07-03	0.00	A
USGS	09484000	2017-07-04	0.00	A
USGS	09484000	2017-07-05	0.00	A
USGS	09484000	2017-07-06	0.00	A
USGS	09484000	2017-07-07	0.00	A
USGS	09484000	2017-07-08	0.00	A
USGS	09484000	2017-07-09	0.00	A
USGS	09484000	2017-07-10	0.00	A
USGS	09484000	2017-07-11	0.00	A
USGS	09484000	2017-07-12	0.00	A
USGS	09484000	2017-07-13	0.00	A
USGS	09484000	2017-07-14	0.00	A
USGS	09484000	2017-07-15	0.00	A
USGS	09484000	2017-07-16	0.00	A
USGS	09484000	2017-07-17	42.2	A
USGS	09484000	2017-07-18	66.7	A
USGS	09484000	2017-07-19	35.8	A
USGS	09484000	2017-07-20	12.2	A
USGS	09484000	2017-07-21	24.6	A
USGS	09484000	2017-07-22	43.9	A
USGS	09484000	2017-07-23	127	A
USGS	09484000	2017-07-24	80.0	A
USGS	09484000	2017-07-25	25.3	A
USGS	09484000	2017-07-26	12.6	A
USGS	09484000	2017-07-27	8.73	A
USGS	09484000	2017-07-28	18.5	A
USGS	09484000	2017-07-29	66.3	A
USGS	09484000	2017-07-30	169	A
USGS	09484000	2017-07-31	103	A
USGS	09484000	2017-08-01	40.1	A
USGS	09484000	2017-08-02	36.4	A
USGS	09484000	2017-08-03	68.0	A
USGS	09484000	2017-08-04	49.5	A
USGS	09484000	2017-08-05	22.5	A
USGS	09484000	2017-08-06	13.6	A
USGS	09484000	2017-08-07	9.45	A
USGS	09484000	2017-08-08	7.16	A
USGS	09484000	2017-08-09	5.78	A
USGS	09484000	2017-08-10	5.48	A
USGS	09484000	2017-08-11	5.93	A
USGS	09484000	2017-08-12	4.75	A
USGS	09484000	2017-08-13	19.1	A
USGS	09484000	2017-08-14	9.24	A
USGS	09484000	2017-08-15	8.42	A
USGS	09484000	2017-08-16	6.20	A
USGS	09484000	2017-08-17	4.93	A
USGS	09484000	2017-08-18	4.03	A
USGS	09484000	2017-08-19	3.49	A
USGS	09484000	2017-08-20	3.04	A
USGS	09484000	2017-08-21	2.76	A
USGS	09484000	2017-08-22	2.48	A
USGS	09484000	2017-08-23	2.33	A
USGS	09484000	2017-08-24	2.24	A
USGS	09484000	2017-08-25	1.99	A
USGS	09484000	2017-08-26	1.76	A
USGS	09484000	2017-08-27	1.45	A
USGS	09484000	2017-08-28	1.04	A
USGS	09484000	2017-08-29	0.80	A
USGS	09484000	2017-08-30	0.63	A
USGS	09484000	2017-08-31	0.46	A
USGS	09484000	2017-09-01	0.37	A
USGS	09484000	2017-09-02	0.33	A
USGS	09484000	2017-09-03	0.34	A
USGS	09484000	2017-09-04	0.32	A
USGS	09484000	2017-09-05	0.30	A
USGS	09484000	2017-09-06	0.29	A
USGS	09484000	2017-09-07	0.21	A
USGS	09484000	2017-09-08	0.21	A
USGS	09484000	2017-09-09	0.26	A
USGS	09484000	2017-09-10	0.20	A
USGS	09484000	2017-09-11	0.20	A
USGS	09484000	2017-09-12	0.15	A
USGS	09484000	2017-09-13	0.07	A
USGS	09484000	2017-09-14	0.01	A
USGS	09484000	2017-09-15	0.00	A
USGS	09484000	2017-09-16	0.00	A
USGS	09484000	2017-09-17	0.00	A
USGS	09484000	2017-09-18	0.00	A
USGS	09484000	2017-09-19	0.00	A
USGS	09484000	2017-09-20	0.00	A
USGS	09484000	2017-09-21	0.00	A
USGS	09484000	2017-09-22	0.00	A
USGS	09484000	2017-09-23	0.00	A
USGS	09484000	2017-09-24	0.00	A
USGS	09484000	2017-09-25	0.00	A
USGS	09484000	2017-09-26	0.00	A
USGS	09484000	2017-09-27	0.00	A
USGS	09484000	2017-09-28	0.00	A
USGS	09484000	2017-09-29	0.00	A
USGS	09484000	2017-09-30	0.00	A
USGS	09484000	2017-10-01	0.00	A
USGS	09484000	2017-10-02	0.00	A
USGS	09484000	2017-10-03	0.00	A
USGS	09484000	2017-10-04	0.00	A
USGS	09484000	2017-10-05	0.00	A
USGS	09484000	2017-10-06	0.00	A
USGS	09484000	2017-10-07	0.00	A
USGS	09484000	2017-10-08	0.00	A
USGS	09484000	2017-10-09	0.00	A
USGS	09484000	2017-10-10	0.00	A
USGS	09484000	2017-10-11	0.00	A
USGS	09484000	2017-10-12	0.00	A
USGS	09484000	2017-10-13	0.00	A
USGS	09484000	2017-10-14	0.00	A
USGS	09484000	2017-10-15	0.00	A
USGS	09484000	2017-10-16	0.00	A
USGS	09484000	2017-10-17	0.00	A
USGS	09484000	2017-10-18	0.00	A
USGS	09484000	2017-10-19	0.00	A
USGS	09484000	2017-10-20	0.00	A
USGS	09484000	2017-10-21	0.00	A
USGS	09484000	2017-10-22	0.00	A
USGS	09484000	2017-10-23	0.00	A
USGS	09484000	2017-10-24	0.00	A
USGS	09484000	2017-10-25	0.00	A
USGS	09484000	2017-10-26	0.00	A
USGS	09484000	2017-10-27	0.00	A
USGS	09484000	2017-10-28	0.00	A
USGS	09484000	2017-10-29	0.00	A
USGS	09484000	2017-10-30	0.00	A
USGS	09484000	2017-10-31	0.00	A
USGS	09484000	2017-11-01	0.00	A
USGS	09484000	2017-11-02	0.00	A
USGS	09484000	2017-11-03	0.00	A
USGS	09484000	2017-11-04	0.00	A
USGS	09484000	2017-11-05	0.00	A
USGS	09484000	2017-11-06	0.00	A
USGS	09484000	2017-11-07	0.00	A
USGS	09484000	2017-11-08	0.00	A
USGS	09484000	2017-11-09	0.00	A
USGS	09484000	2017-11-10	0.00	A
USGS	09484000	2017-11-11	0.00	A
USGS	09484000	2017-11-12	0.00	A
USGS	09484000	2017-11-13	0.00	A
USGS	09484000	2017-11-14	0.00	A
USGS	09484000	2017-11-15	0.00	A
USGS	09484000	2017-11-16	0.00	A
USGS	09484000	2017-11-17	0.00	A
USGS	09484000	2017-11-18	0.00	A
USGS	09484000	2017-11-19	0.00	A
USGS	09484000	2017-11-20	0.00	A
USGS	09484000	2017-11-21	0.00	A
USGS	09484000	2017-11-22	0.00	A
USGS	09484000	2017-11-23	0.00	A
USGS	09484000	2017-11-24	0.00	A
USGS	09484000	2017-11-25	0.00	A
USGS	09484000	2017-11-26	0.00	A
USGS	09484000	2017-11-27	0.00	A
USGS	09484000	2017-11-28	0.00	A
USGS	09484000	2017-11-29	0.00	A
USGS	09484000	2017-11-30	0.00	A
USGS	09484000	2017-12-01	0.00	A
USGS	09484000	2017-12-02	0.00	A
USGS	09484000	2017-12-03	0.00	A
USGS	09484000	2017-12-04	0.00	A
USGS	09484000	2017-12-05	0.00	A
USGS	09484000	2017-12-06	0.00	A
USGS	09484000	2017-12-07	0.00	A
USGS	09484000	2017-12-08	0.00	A
USGS	09484000	2017-12-09	0.00	A
USGS	09484000	2017-12-10	0.00	A
USGS	09484000	2017-12-11	0.00	A
USGS	09484000	2017-12-12	0.00	A
USGS	09484000	2017-12-13	0.00	A
USGS	09484000	2017-12-14	0.00	A
USGS	09484000	2017-12-15	0.00	A
USGS	09484000	2017-12-16	0.00	A
USGS	09484000	2017-12-17	0.00	A
USGS	09484000	2017-12-18	0.00	A
USGS	09484000	2017-12-19	0.00	A
USGS	09484000	2017-12-20	0.00	A
USGS	09484000	2017-12-21	0.00	A
USGS	09484000	2017-12-22	0.00	A
USGS	09484000	2017-12-23	0.00	A
USGS	09484000	2017-12-24	0.00	A
USGS	09484000	2017-12-25	0.00	A
USGS	09484000	2017-12-26	0.00	A
USGS	09484000	2017-12-27	0.00	A
USGS	09484000	2017-12-28	0.00	A
USGS	09484000	2017-12-29	0.00	A
USGS	09484000	2017-12-30	0.00	A
USGS	09484000	2017-12-31	0.00	A
USGS	09484000	2018-01-01	0.00	A
USGS	09484000	2018-01-02	0.00	A
USGS	09484000	2018-01-03	0.00	A
USGS	09484000	2018-01-04	0.00	A
USGS	09484000	2018-01-05	0.00	A
USGS	09484000	2018-01-06	0.00	A
USGS	09484000	2018-01-07	0.00	A
USGS	09484000	2018-01-08	0.00	A
USGS	09484000	2018-01-09	0.00	A
USGS	09484000	2018-01-10	0.00	A
USGS	09484000	2018-01-11	0.00	A
USGS	09484000	2018-01-12	0.00	A
USGS	09484000	2018-01-13	0.00	A
USGS	09484000	2018-01-14	0.00	A
USGS	09484000	2018-01-15	0.00	A
USGS	09484000	2018-01-16	0.00	A
USGS	09484000	2018-01-17	0.00	A
USGS	09484000	2018-01-18	0.00	A
USGS	09484000	2018-01-19	0.00	A
USGS	09484000	2018-01-20	0.00	A
USGS	09484000	2018-01-21	0.00	A
USGS	09484000	2018-01-22	0.00	A
USGS	09484000	2018-01-23	0.00	A
USGS	09484000	2018-01-24	0.00	A
USGS	09484000	2018-01-25	0.00	A
USGS	09484000	2018-01-26	0.00	A
USGS	09484000	2018-01-27	0.00	A
USGS	09484000	2018-01-28	0.00	A
USGS	09484000	2018-01-29	0.00	A
USGS	09484000	2018-01-30	0.00	A
USGS	09484000	2018-01-31	0.00	A
USGS	09484000	2018-02-01	0.00	A
USGS	09484000	2018-02-02	0.00	A
USGS	09484000	2018-02-03	0.00	A
USGS	09484000	2018-02-04	0.00	A
USGS	09484000	2018-02-05	0.00	A
USGS	09484000	2018-02-06	0.00	A
USGS	09484000	2018-02-07	0.00	A
USGS	09484000	2018-02-08	0.00	A
USGS	09484000	2018-02-09	0.00	A
USGS	09484000	2018-02-10	0.00	A
USGS	09484000	2018-02-11	0.00	A
USGS	09484000	2018-02-12	0.00	A
USGS	09484000	2018-02-13	0.00	A
USGS	09484000	2018-02-14	0.00	A
USGS	09484000	2018-02-15	119	A
USGS	09484000	2018-02-16	66.7	A
USGS	09484000	2018-02-17	41.1	A
USGS	09484000	2018-02-18	12.1	A
USGS	09484000	2018-02-19	7.02	A
USGS	09484000	2018-02-20	5.65	A
USGS	09484000	2018-02-21	4.53	A
USGS	09484000	2018-02-22	3.69	A
USGS	09484000	2018-02-23	3.03	A
USGS	09484000	2018-02-24	2.65	A
USGS	09484000	2018-02-25	2.37	A
USGS	09484000	2018-02-26	2.13	A
USGS	09484000	2018-02-27	1.99	A
USGS	09484000	2018-02-28	2.58	A
USGS	09484000	2018-03-01	2.48	A
USGS	09484000	2018-03-02	2.31	A
USGS	09484000	2018-03-03	3.09	A
USGS	09484000	2018-03-04	2.74	A
USGS	09484000	2018-03-05	2.58	A
USGS	09484000	2018-03-06	2.39	A
USGS	09484000	2018-03-07	2.23	A
USGS	09484000	2018-03-08	1.90	A
USGS	09484000	2018-03-09	1.74	A
USGS	09484000	2018-03-10	1.71	A
USGS	09484000	2018-03-11	1.74	A
USGS	09484000	2018-03-12	1.74	A
USGS	09484000	2018-03-13	1.64	A
USGS	09484000	2018-03-14	1.47	A
USGS	09484000	2018-03-15	1.37	A
USGS	09484000	2018-03-16	1.25	A
USGS	09484000	2018-03-17	1.22	A
USGS	09484000	2018-03-18	1.09	A
USGS	09484000	2018-03-19	1.08	A
USGS	09484000	2018-03-20	1.15	A
USGS	09484000	2018-03-21	1.48	A
USGS	09484000	2018-03-22	1.30	A
USGS	09484000	2018-03-23	1.34	A
USGS	09484000	2018-03-24	1.54	A
USGS	09484000	2018-03-25	1.44	A
USGS	09484000	2018-03-26	1.22	A
USGS	09484000	2018-03-27	1.28	A
USGS	09484000	2018-03-28	1.31	A
USGS	09484000	2018-03-29	1.33	A
USGS	09484000	2018-03-30	1.26	A
USGS	09484000	2018-03-31	1.09	A
USGS	09484000	2018-04-01	0.73	A
USGS	09484000	2018-04-02	0.47	A
USGS	09484000	2018-04-03	0.49	A
USGS	09484000	2018-04-04	0.45	A
USGS	09484000	2018-04-05	0.52	A
USGS	09484000	2018-04-06	0.40	A
USGS	09484000	2018-04-07	0.28	A
USGS	09484000	2018-04-08	0.24	A
USGS	09484000	2018-04-09	0.25	A
USGS	09484000	2018-04-10	0.22	A
USGS	09484000	2018-04-11	0.18	A
USGS	09484000	2018-04-12	0.14	A
USGS	09484000	2018-04-13	0.12	A
USGS	09484000	2018-04-14	0.13	A
USGS	09484000	2018-04-15	0.14	A
USGS	09484000	2018-04-16	0.10	A
USGS	09484000	2018-04-17	0.07	A
USGS	09484000	2018-04-18	0.05	A
USGS	09484000	2018-04-19	0.02	A
USGS	09484000	2018-04-20	0.00	A
USGS	09484000	2018-04-21	0.00	A
USGS	09484000	2018-04-22	0.00	A
USGS	09484000	2018-04-23	0.00	A
USGS	09484000	2018-04-24	0.00	A
USGS	09484000	2018-04-25	0.00	A
USGS	09484000	2018-04-26	0.00	A
USGS	09484000	2018-04-27	0.00	A
USGS	09484000	2018-04-28	0.00	A
USGS	09484000	2018-04-29	0.00	A
USGS	09484000	2018-04-30	0.00	A
USGS	09484000	2018-05-01	0.00	A
USGS	09484000	2018-05-02	0.00	A
USGS	09484000	2018-05-03	0.00	A
USGS	09484000	2018-05-04	0.00	A
USGS	09484000	2018-05-05	0.00	A
USGS	09484000	2018-05-06	0.00	A
USGS	09484000	2018-05-07	0.00	A
USGS	09484000	2018-05-08	0.00	A
USGS	09484000	2018-05-09	0.00	A
USGS	09484000	2018-05-10	0.00	A
USGS	09484000	2018-05-11	0.00	A
USGS	09484000	2018-05-12	0.00	A
USGS	09484000	2018-05-13	0.00	A
USGS	09484000	2018-05-14	0.00	A
USGS	09484000	2018-05-15	0.00	A
USGS	09484000	2018-05-16	0.00	A
USGS	09484000	2018-05-17	0.00	A
USGS	09484000	2018-05-18	0.00	A
USGS	09484000	2018-05-19	0.00	A
USGS	09484000	2018-05-20	0.00	A
USGS	09484000	2018-05-21	0.00	A
USGS	09484000	2018-05-22	0.00	A
USGS	09484000	2018-05-23	0.00	A
USGS	09484000	2018-05-24	0.00	A
USGS	09484000	2018-05-25	0.00	A
USGS	09484000	2018-05-26	0.00	A
USGS	09484000	2018-05-27	0.00	A
USGS	09484000	2018-05-28	0.00	A
USGS	09484000	2018-05-29	0.00	A
USGS	09484000	2018-05-30	0.00	A
USGS	09484000	2018-05-31	0.00	A
USGS	09484000	2018-06-01	0.00	A
USGS	09484000	2018-06-02	0.00	A
USGS	09484000	2018-06-03	0.00	A
USGS	09484000	2018-06-04	0.00	A
USGS	09484000	2018-06-05	0.00	A
USGS	09484000	2018-06-06	0.00	A
USGS	09484000	2018-06-07	0.00	A
USGS	09484000	2018-06-08	0.00	A
USGS	09484000	2018-06-09	0.00	A
USGS	09484000	2018-06-10	0.00	A
USGS	09484000	2018-06-11	0.00	A
USGS	09484000	2018-06-12	0.00	A
USGS	09484000	2018-06-13	0.00	A
USGS	09484000	2018-06-14	0.00	A
USGS	09484000	2018-06-15	0.00	A
USGS	09484000	2018-06-16	13.3	A
USGS	09484000	2018-06-17	12.9	A
USGS	09484000	2018-06-18	2.30	A
USGS	09484000	2018-06-19	0.92	A
USGS	09484000	2018-06-20	0.48	A
USGS	09484000	2018-06-21	0.34	A
USGS	09484000	2018-06-22	0.17	A
USGS	09484000	2018-06-23	0.03	A
USGS	09484000	2018-06-24	0.00	A
USGS	09484000	2018-06-25	0.00	A
USGS	09484000	2018-06-26	0.00	A
USGS	09484000	2018-06-27	0.00	A
USGS	09484000	2018-06-28	0.00	A
USGS	09484000	2018-06-29	0.00	A
USGS	09484000	2018-06-30	0.00	A
USGS	09484000	2018-07-01	0.00	A
USGS	09484000	2018-07-02	0.00	A
USGS	09484000	2018-07-03	0.00	A
USGS	09484000	2018-07-04	0.00	A
USGS	09484000	2018-07-05	0.00	A
USGS	09484000	2018-07-06	0.00	A
USGS	09484000	2018-07-07	0.00	A
USGS	09484000	2018-07-08	0.00	A
USGS	09484000	2018-07-09	0.00	A
USGS	09484000	2018-07-10	0.00	A
USGS	09484000	2018-07-11	0.00	A
USGS	09484000	2018-07-12	0.00	A
USGS	09484000	2018-07-13	10.4	A
USGS	09484000	2018-07-14	19.1	A
USGS	09484000	2018-07-15	46.6	A
USGS	09484000	2018-07-16	21.9	A
USGS	09484000	2018-07-17	8.68	A
USGS	09484000	2018-07-18	5.31	A
USGS	09484000	2018-07-19	3.83	A
USGS	09484000	2018-07-20	2.98	A
USGS	09484000	2018-07-21	6.42	A
USGS	09484000	2018-07-22	4.26	A
USGS	09484000	2018-07-23	2.84	A
USGS	09484000	2018-07-24	2.15	A
USGS	09484000	2018-07-25	1.75	A
USGS	09484000	2018-07-26	1.47	A
USGS	09484000	2018-07-27	1.42	A
USGS	09484000	2018-07-28	2.14	A
USGS	09484000	2018-07-29	1.63	A
USGS	09484000	2018-07-30	1.62	A
USGS	09484000	2018-07-31	1.40	A
USGS	09484000	2018-08-01	1.02	A
USGS	09484000	2018-08-02	0.80	A
USGS	09484000	2018-08-03	0.48	A
USGS	09484000	2018-08-04	0.17	A
USGS	09484000	2018-08-05	0.01	A
USGS	09484000	2018-08-06	0.00	A
USGS	09484000	2018-08-07	0.00	A
USGS	09484000	2018-08-08	0.00	A
USGS	09484000	2018-08-09	0.00	A
USGS	09484000	2018-08-10	0.00	A
USGS	09484000	2018-08-11	0.00	A
USGS	09484000	2018-08-12	0.00	A
USGS	09484000	2018-08-13	0.00	A
USGS	09484000	2018-08-14	0.00	A
USGS	09484000	2018-08-15	0.00	A
USGS	09484000	2018-08-16	0.00	A
USGS	09484000	2018-08-17	0.00	A
USGS	09484000	2018-08-18	0.00	A
USGS	09484000	2018-08-19	0.00	A
USGS	09484000	2018-08-20	0.00	A
USGS	09484000	2018-08-21	0.00	A
USGS	09484000	2018-08-22	0.00	A
USGS	09484000	2018-08-23	0.00	A
USGS	09484000	2018-08-24	0.00	A
USGS	09484000	2018-08-25	0.00	A
USGS	09484000	2018-08-26	0.00	A
USGS	09484000	2018-08-27	0.00	A
USGS	09484000	2018-08-28	0.00	A
USGS	09484000	2018-08-29	0.00	A
USGS	09484000	2018-08-30	0.00	A
USGS	09484000	2018-08-31	0.00	A
USGS	09484000	2018-09-01	0.00	A
USGS	09484000	2018-09-02	0.00	A
USGS	09484000	2018-09-03	0.00	A
USGS	09484000	2018-09-04	0.00	A
USGS	09484000	2018-09-05	0.00	A
USGS	09484000	2018-09-06	0.00	A
USGS	09484000	2018-09-07	0.00	A
USGS	09484000	2018-09-08	0.00	A
USGS	09484000	2018-09-09	0.00	A
USGS	09484000	2018-09-10	0.00	A
USGS	09484000	2018-09-11	0.00	A
USGS	09484000	2018-09-12	0.00	A
USGS	09484000	2018-09-13	0.00	A
USGS	09484000	2018-09-14	0.00	A
USGS	09484000	2018-09-15	0.00	A
USGS	09484000	2018-09-16	0.00	A
USGS	09484000	2018-09-17	0.00	A
USGS	09484000	2018-09-18	0.00	A
USGS	09484000	2018-09-19	0.00	A
USGS	09484000	2018-09-20	0.00	A
USGS	09484000	2018-09-21	0.00	A
USGS	09484000	2018-09-22	0.00	A
USGS	09484000	2018-09-23	0.00	A
USGS	09484000	2018-09-24	0.00	A
USGS	09484000	2018-09-25	0.00	A
USGS	09484000	2018-09-26	0.00	A
USGS	09484000	2018-09-27	0.00	A
USGS	09484000	2018-09-28	0.00	A
USGS	09484000	2018-09-29	0.00	A
USGS	09484000	2018-09-30	0.00	A
USGS	09484000	2018-10-01	0.00	A
USGS	09484000	2018-10-02	0.00	A
USGS	09484000	2018-10-03	0.00	A
USGS	09484000	2018-10-04	0.00	A
USGS	09484000	2018-10-05	0.00	A
USGS	09484000	2018-10-06	0.00	A
USGS	09484000	2018-10-07	0.00	A
USGS	09484000	2018-10-08	4.51	A
USGS	09484000	2018-10-09	4.03	A
USGS	09484000	2018-10-10	2.38	A
USGS	09484000	2018-10-11	1.87	A
USGS	09484000	2018-10-12	2.54	A
USGS	09484000	2018-10-13	66.4	A
USGS	09484000	2018-10-14	161	A
USGS	09484000	2018-10-15	32.9	A
USGS	09484000	2018-10-16	35.7	A
USGS	09484000	2018-10-17	21.3	A
USGS	09484000	2018-10-18	11.5	A
USGS	09484000	2018-10-19	8.53	A
USGS	09484000	2018-10-20	6.63	A
USGS	09484000	2018-10-21	5.75	A
USGS	09484000	2018-10-22	5.14	A
USGS	09484000	2018-10-23	5.99	A
USGS	09484000	2018-10-24	7.92	A:e
USGS	09484000	2018-10-25	6.12	A:e
USGS	09484000	2018-10-26	4.44	A:e
USGS	09484000	2018-10-27	3.51	A:e
USGS	09484000	2018-10-28	2.90	A:e
USGS	09484000	2018-10-29	2.50	A:e
USGS	09484000	2018-10-30	2.33	A:e
USGS	09484000	2018-10-31	2.24	A:e
USGS	09484000	2018-11-01	2.14	A:e
USGS	09484000	2018-11-02	1.99	A:e
USGS	09484000	2018-11-03	1.72	A:e
USGS	09484000	2018-11-04	1.57	A:e
USGS	09484000	2018-11-05	1.36	A:e
USGS	09484000	2018-11-06	1.27	A:e
USGS	09484000	2018-11-07	1.20	A:e
USGS	09484000	2018-11-08	1.09	A:e
USGS	09484000	2018-11-09	1.04	A:e
USGS	09484000	2018-11-10	0.99	A:e
USGS	09484000	2018-11-11	0.96	A:e
